t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
5202,5202,204.270199086814,1.2581390658339494e-13,0.0,0.0,0.0,0.0,87.27019908681399,699.582178790861,-0.0,0,0.0,117.0,77.22874542942482
5203,5203,274.0262596065425,0.0,0.0,0.0,0.0,0.0,157.0262596065425,529.2632868608689,-0.0,0,0.0,117.0,70.2080433592178
5204,5204,293.35781947190765,0.0,0.0,0.0,0.0,0.0,176.35781947190765,337.9763742711647,-0.0,0,0.0,117.0,63.187341289010774
5205,5205,274.70409038300613,0.0,157.70409038300613,0.0,0.0,0.0,0.0,337.9763742711647,-0.0,0,0.0,117.0,56.16663921880375
5206,5206,340.99586776804,0.0,0.0,0.0,0.0,0.0,223.99586776804,95.01874354912425,-0.0,0,0.0,117.0,49.14593714859673
5207,5207,321.00619378352565,0.0,189.6285506384024,0.0,0.0,0.0,14.377643145123232,79.42400000000002,-0.0,0,0.0,117.0,42.12523507838971
5208,5208,386.8045765315688,0.0,288.7869534570582,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,98.0176230745106,36.24358952936417
5209,5209,399.862969998632,0.0,283.48893210118655,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,116.37403789744549,29.26044894145865
5210,5210,400.4010327863176,0.0,283.4010327863176,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,22.23974687125163
5211,5211,386.1728409068273,0.0,269.1728409068273,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,15.219044801044603
5212,5212,397.01145944435433,0.0,280.01145944435433,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,8.198342730837581
5213,5213,308.87942554687913,0.0,191.87942554687913,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,1.1776406606305603
5214,5214,308.4123350664665,0.0,288.7869534570582,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,19.625381609408294,0.0
5215,5215,148.59252345604074,265.6901485856459,0.0,265.6901485856459,0.0,0.0,0.0,79.42400000000002,-0.0,0,117.09762512960515,0.0,2.459296057327441
5216,5216,146.0326459770788,513.2739526189107,0.0,513.2739526189107,0.0,0.0,0.0,79.42400000000002,-0.0,0,367.2413066418319,0.0,10.172134780678247
5217,5217,136.4569653041888,725.8789850065091,0.0,577.4569653041888,148.4220197023203,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.43406097329751
5218,5218,107.86604785255746,889.0165641376541,0.0,889.0165641376541,0.0,340.1505162850966,0.0,393.0272807061577,-0.0,0,441.0,0.0,28.695987165916772
5219,5219,99.64543859641708,990.0,0.0,540.6454385964171,449.3545614035829,0.0,0.0,393.0272807061577,-0.0,0,441.0,0.0,37.95791335853603
5220,5220,135.45015584256473,990.0,0.0,576.4501558425648,413.54984415743525,0.0,0.0,393.0272807061577,-0.0,0,441.0,0.0,47.219839551155296
5221,5221,114.19425974777508,990.0,0.0,990.0,0.0,434.80574025222495,0.0,793.8983659603109,-0.0,0,441.0,0.0,56.48176574377456
5222,5222,111.33461870280536,889.0165641376543,0.0,552.7051728459863,336.311391291668,0.3705541431810875,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.74369193639382
5223,5223,102.88735039491408,725.8789850065091,0.0,543.887350394914,181.99163461159503,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.00561812901307
5224,5224,282.2990814680111,513.2739526189107,0.0,513.2739526189107,0.0,0.0,0.0,794.2400000000001,-0.0,0,230.97487115089962,0.0,79.85657551892096
5225,5225,234.19125025340296,265.6901485856462,0.0,265.6901485856462,0.0,0.0,0.0,794.2400000000001,-0.0,0,31.49889833224327,0.0,80.5181185382
5226,5226,241.9250115328049,1.2571586063209186e-13,0.0,0.0,0.0,0.0,124.92501153280489,658.7398002759388,-0.0,0,0.0,117.0,73.49741646799298
5227,5227,328.08313225707286,0.0,0.0,0.0,0.0,0.0,211.08313225707286,429.787997684325,-0.0,0,0.0,117.0,66.47671439778595
5228,5228,330.29564581057144,0.0,0.0,0.0,0.0,0.0,213.29564581057144,198.436387202259,-0.0,0,0.0,117.0,59.45601232757893
5229,5229,334.5882748842283,0.0,217.58827488422833,0.0,0.0,0.0,0.0,198.436387202259,-0.0,0,0.0,117.0,52.43531025737191
5230,5230,420.80629589643365,0.0,194.08229641845548,0.0,0.0,0.0,109.72399947797817,79.42400000000002,-0.0,0,0.0,117.0,45.41460818716489
5231,5231,405.188885668731,0.0,288.188885668731,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.393906116957865
5232,5232,386.6884552563644,0.0,288.7869534570582,0.0,0.0,9.396723762960121,0.0,88.08735124855116,-0.0,0,0.0,107.29822556226637,31.955368729483133
5233,5233,396.277483354503,0.0,288.7869534570582,0.0,0.0,9.509470102555213,0.0,96.85464948613169,-0.0,0,0.0,117.0,24.93466665927611
5234,5234,403.054813326131,0.0,288.7869534570582,0.0,0.0,2.732140130927178,0.0,99.3735582261954,-0.0,0,0.0,117.0,17.91396458906909
5235,5235,424.1795373540343,0.0,288.7869534570582,0.0,0.0,0.0,18.392583896976134,79.42400000000002,-0.0,0,0.0,117.0,10.893262518862072
5236,5236,382.5871591148728,0.0,288.7869534570582,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,93.80020565781462,5.264687321873495
5237,5237,318.7058322386756,0.0,248.61675117312552,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,70.08908106555009,1.0589218813964423
5238,5238,306.4338866105299,0.0,288.7869534570582,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,17.646933153471707,0.0
5239,5239,152.68283244274105,265.48013352543717,0.0,265.48013352543717,0.0,0.0,0.0,79.42400000000002,-0.0,0,112.79730108269612,0.0,2.3689802207586945
5240,5240,141.4049294203561,512.86823467778,0.0,512.86823467778,0.0,0.0,0.0,79.42400000000002,-0.0,0,371.46330525742394,0.0,10.170489782120734
5241,5241,132.51967445847134,725.3052131916642,0.0,573.5196744584713,151.78553873319288,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.432415974739996
5242,5242,123.1135661688058,888.3138400500736,0.0,888.3138400500736,0.0,324.2002738812678,0.0,378.32188381148785,-0.0,0,441.0,0.0,28.694342167359256
5243,5243,121.95626514125726,990.0,0.0,562.9562651412573,427.0437348587427,0.0,0.0,378.32188381148785,-0.0,0,441.0,0.0,37.956268359978516
5244,5244,125.76777640486648,990.0,0.0,566.7677764048665,423.2322235951335,0.0,0.0,378.32188381148785,-0.0,0,441.0,0.0,47.21819455259778
5245,5245,113.9434371914462,990.0,0.0,990.0,0.0,435.05656280855385,0.0,779.4242160365376,-0.0,0,441.0,0.0,56.480120745217036
5246,5246,106.9052285361516,888.3138400500737,0.0,563.9752025268328,324.3386375232409,16.06997399068116,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.7420469378363
5247,5247,95.39764887570372,725.3052131916642,0.0,536.3976488757037,188.90756431596049,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.00397313045556
5248,5248,257.0558469856508,512.86823467778,0.0,512.86823467778,0.0,0.0,0.0,794.2400000000001,-0.0,0,255.81238769212922,0.0,80.37657053173041
5249,5249,252.3100415573058,265.48013352543745,0.0,265.48013352543745,0.0,0.0,0.0,794.2400000000001,-0.0,0,13.170091968131658,0.0,80.6531701230203
5250,5250,235.63397617361045,1.2561648839649941e-13,0.0,0.0,0.0,0.0,118.63397617361045,665.5633861790558,-0.0,0,0.0,117.0,73.63246805281328
5251,5251,316.82921223241163,0.0,0.0,0.0,0.0,0.0,199.82921223241163,448.81817370346346,-0.0,0,0.0,117.0,66.61176598260626
5252,5252,317.69099056855384,0.0,0.0,0.0,0.0,0.0,200.69099056855384,231.1382313828835,-0.0,0,0.0,117.0,59.591063912399235
5253,5253,305.49628312818214,0.0,188.49628312818214,0.0,0.0,0.0,0.0,231.1382313828835,-0.0,0,0.0,117.0,52.57036184219221
5254,5254,389.5486360967028,0.0,132.67502599285137,0.0,0.0,0.0,139.87361010385143,79.42400000000002,-0.0,0,0.0,117.0,45.54965977198519
5255,5255,385.75486057428816,0.0,268.75486057428816,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.52895770177817
5256,5256,394.6630235990961,0.0,288.7869534570582,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,105.87607014203792,32.175758173303045
5257,5257,390.7484017617966,0.0,288.7869534570582,0.0,0.0,15.038551695261617,0.0,93.2888595927762,-0.0,0,0.0,117.0,25.155056103096022
5258,5258,380.0887126913504,0.0,288.7869534570582,0.0,0.0,16.671104903057007,0.0,108.65885887336896,-0.0,0,0.0,107.9728641373492,18.676036352880047
5259,5259,423.8838545085851,0.0,288.7869534570582,0.0,0.0,0.0,18.096901051526913,89.03001372233568,-0.0,0,0.0,117.0,11.655334282673024
5260,5260,414.6432605141021,0.0,288.7869534570582,0.0,0.0,0.0,8.85630705704392,79.42400000000002,-0.0,0,0.0,117.0,4.634632212466003
5261,5261,295.1186406497612,0.0,236.83147183980137,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,58.287168809959816,1.1370523258797547
5262,5262,307.7359304678443,0.0,288.7869534570582,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,18.94897701078611,0.0
5263,5263,147.728428128481,265.2673777042822,0.0,265.2673777042822,0.0,0.0,0.0,79.42400000000002,-0.0,0,117.53894957580118,0.0,2.4685647975715823
5264,5264,157.01187730790718,512.4572219930864,0.0,512.4572219930864,0.0,0.0,0.0,79.42400000000002,-0.0,0,355.4453446851792,0.0,9.933663545835172
5265,5265,132.89558673070454,724.7239534786628,0.0,573.8955867307045,150.82836674795828,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.195589738454434
5266,5266,127.28035904828953,887.6019451976288,0.0,887.6019451976288,0.0,319.3215861493393,0.0,373.82395596771147,-0.0,0,441.0,0.0,28.457515931073694
5267,5267,107.60021399001717,989.991331182945,0.0,548.6002139900172,441.3911171929278,0.0,0.0,373.82395596771147,-0.0,0,441.0,0.0,37.71944212369296
5268,5268,98.14472879047705,990.0,0.0,539.1447287904771,450.8552712095229,0.0,0.0,373.82395596771147,-0.0,0,441.0,0.0,46.98136831631222
5269,5269,122.86471635227436,989.991331182945,0.0,989.991331182945,0.0,426.12661483067063,0.0,766.6932829544205,-0.0,0,441.0,0.0,56.243294508931484
5270,5270,129.66417872996954,887.6019451976288,0.0,600.5427884304623,287.0591567671664,29.878609700492824,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.50522070155074
5271,5271,145.2299853228686,724.7239534786628,0.0,586.2299853228686,138.49396815579416,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.76714689417
5272,5272,232.9826317066683,512.4572219930864,0.0,512.4572219930864,0.0,0.0,0.0,794.2400000000001,-0.0,0,279.4745902864181,0.0,80.63670024551992
5273,5273,255.7663711087203,265.26737770428247,0.0,265.26737770428247,0.0,0.0,0.0,794.2400000000001,-0.0,0,9.50100659556216,0.0,80.83624133813599
5274,5274,242.46171996222844,1.2551581932275557e-13,0.0,0.0,0.0,0.0,125.46171996222844,658.1576582493889,-0.0,0,0.0,117.0,73.81553926792897
5275,5275,332.89635784103945,0.0,0.0,0.0,0.0,0.0,215.89635784103945,423.98517951020335,-0.0,0,0.0,117.0,66.79483719772195
5276,5276,305.8501786999761,0.0,0.0,0.0,0.0,0.0,188.85017869997608,219.14840088759914,-0.0,0,0.0,117.0,59.774135127514924
5277,5277,308.3428160063683,0.0,62.52328343118492,0.0,0.0,0.0,128.8195325751834,79.42400000000002,-0.0,0,0.0,117.0,52.7534330573079
5278,5278,390.3022738637535,0.0,273.3022738637535,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,45.73273098710088
5279,5279,400.5603402897683,0.0,283.5603402897683,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.71202891689386
5280,5280,392.1777846048034,0.0,291.232782529627,0.0,0.0,16.05499792482361,0.0,94.22597671296566,-0.0,0,0.0,117.0,31.691326846686835
5281,5281,407.7794119302247,0.0,291.232782529627,0.0,0.0,0.4533705994023194,0.0,94.64396375264789,-0.0,0,0.0,117.0,24.670624776479812
5282,5282,412.1934952223586,0.0,291.232782529627,0.0,0.0,0.0,3.9607126927315903,90.34796766403588,-0.0,0,0.0,117.0,17.64992270627279
5283,5283,407.0656902982079,0.0,291.232782529627,0.0,0.0,1.1670922314190761,0.0,91.42397353536883,-0.0,0,0.0,117.0,10.629220636065769
5284,5284,419.2962114791941,0.0,291.232782529627,0.0,0.0,0.0,11.063428949567083,79.42400000000002,-0.0,0,0.0,117.0,3.6085185658587475
5285,5285,309.65335559404593,0.0,249.5173936940099,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,60.13596190003602,0.0
5286,5286,290.0606755164998,0.0,290.0606755164998,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
5287,5287,159.1715038064828,265.0519441663226,0.0,265.0519441663226,0.0,0.0,0.0,79.42400000000002,-0.0,0,105.88044035983978,0.0,2.2237116187185073
5288,5288,135.54911081675075,512.0410363567582,0.0,512.0410363567582,0.0,0.0,0.0,79.42400000000002,-0.0,0,376.4919255400075,0.0,10.130832767173512
5289,5289,153.73600764024957,724.1353781073028,0.0,594.7360076402496,129.39937046705325,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.392758959792772
5290,5290,133.13359911387946,886.8810905301282,0.0,886.8810905301282,0.0,312.74749141624875,0.0,367.76294010189315,-0.0,0,441.0,0.0,28.654685152412036
5291,5291,119.72904464398296,989.1873222736253,0.0,560.729044643983,428.45827762964234,0.0,0.0,367.76294010189315,-0.0,0,441.0,0.0,37.9166113450313
5292,5292,96.2948827572424,990.0,0.0,537.2948827572424,452.70511724275764,0.0,0.0,367.76294010189315,-0.0,0,441.0,0.0,47.17853753765056
5293,5293,103.23024251710068,989.1873222736253,0.0,989.1873222736253,0.0,444.95707975652465,0.0,777.9930979421428,-0.0,0,441.0,0.0,56.440463730269826
5294,5294,130.1217221178398,886.8810905301283,0.0,588.7439616255691,298.1371289045592,17.62223950772933,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.70238992288908
5295,5295,112.21931628750438,724.1353781073028,0.0,553.2193162875044,170.91606181979841,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.96431611550834
5296,5296,248.49392420227872,512.0410363567582,0.0,512.0410363567582,0.0,0.0,0.0,794.2400000000001,-0.0,0,263.5471121544795,0.0,80.49935897503836
5297,5297,256.64493477693605,265.0519441663229,0.0,265.0519441663229,0.0,0.0,0.0,794.2400000000001,-0.0,0,8.407009389386872,0.0,80.67592382870085
5298,5298,255.89491612793665,1.2541388324127954e-13,0.0,0.0,0.0,0.0,138.89491612793665,643.5873112784144,-0.0,0,0.0,117.0,73.65522175849382
5299,5299,327.0504985417437,0.0,0.0,0.0,0.0,0.0,210.0504985417437,415.75555720992725,-0.0,0,0.0,117.0,66.6345196882868
5300,5300,321.2008803384726,0.0,0.0,0.0,0.0,0.0,204.2008803384726,194.26860491593985,-0.0,0,0.0,117.0,59.61381761807978
5301,5301,319.9528794443299,0.0,202.95287944432988,0.0,0.0,0.0,0.0,194.26860491593985,-0.0,0,0.0,117.0,52.593115547872756
5302,5302,410.16554570675976,0.0,187.2840516364853,0.0,0.0,0.0,105.88149407027446,79.42400000000002,-0.0,0,0.0,117.0,45.572413477665734
5303,5303,406.5135941760772,0.0,289.5135941760772,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.55171140745871
5304,5304,397.04711258565726,0.0,291.232782529627,0.0,0.0,5.74973861101337,0.0,84.72499707420515,-0.0,0,0.0,111.56406866704364,31.857197836078953
5305,5305,413.1200603489884,0.0,291.232782529627,0.0,0.0,0.0,4.887277819361373,79.42400000000002,-0.0,0,0.0,117.0,24.83649576587193
5306,5306,398.5863032115133,0.0,291.232782529627,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,107.35352068188632,18.394640339416107
5307,5307,389.914766501058,0.0,291.232782529627,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,98.68198397143101,12.473129150011301
5308,5308,391.0270642062306,0.0,291.232782529627,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,99.79428167660359,6.484873423842468
5309,5309,293.11965289233666,0.0,195.4120774831846,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.70757540915208,0.6218325952104796
5310,5310,301.59562272880964,0.0,291.232782529627,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,10.362840199182642,0.0
5311,5311,157.7099458375596,264.8338967491651,0.0,264.8338967491651,0.0,0.0,0.0,79.42400000000002,-0.0,0,107.1239509116055,0.0,2.2498279519389097
5312,5312,133.24411232515916,511.6198010935821,0.0,511.6198010935821,0.0,0.0,0.0,79.42400000000002,-0.0,0,378.37568876842295,0.0,10.196512084489047
5313,5313,145.16696362974253,723.5396614851693,0.0,586.1669636297426,137.37269785542674,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.458438277108307
5314,5314,106.44393145049126,886.1514896523674,0.0,886.1514896523674,0.0,338.70755820187617,0.0,391.6969390863316,-0.0,0,441.0,0.0,28.72036446972757
5315,5315,111.20049510276296,988.3735582343345,0.0,552.2004951027629,436.17306313157155,0.0,0.0,391.6969390863316,-0.0,0,441.0,0.0,37.982290662346834
5316,5316,96.2037090541972,990.0,0.0,537.2037090541972,452.79629094580275,0.0,0.0,391.6969390863316,-0.0,0,441.0,0.0,47.2442168549661
5317,5317,111.67774484814176,988.3735582343345,0.0,988.3735582343345,0.0,435.69581338619275,0.0,793.3886312233706,-0.0,0,441.0,0.0,56.50614304758536
5318,5318,111.99973904036068,886.1514896523676,0.0,553.9231781327944,332.22831151957314,0.9234390924337942,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.76806924020462
5319,5319,120.80765892644855,723.5396614851693,0.0,561.8076589264485,161.73200255872075,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.02999543282388
5320,5320,250.38181208810823,511.6198010935821,0.0,511.6198010935821,0.0,0.0,0.0,794.2400000000001,-0.0,0,261.2379890054739,0.0,80.51654185658121
5321,5321,233.32173562961924,264.8338967491654,0.0,264.8338967491654,0.0,0.0,0.0,794.2400000000001,-0.0,0,31.512161119546136,0.0,81.17836342224825
5322,5322,260.7128200575663,1.253107103579322e-13,0.0,0.0,0.0,0.0,143.71282005756632,638.3615607525101,-0.0,0,0.0,117.0,74.15766135204123
5323,5323,326.4422133437212,0.0,0.0,0.0,0.0,0.0,209.44221334372122,411.1895846164796,-0.0,0,0.0,117.0,67.13695928183421
5324,5324,326.2992990671871,0.0,0.0,0.0,0.0,0.0,209.29929906718712,184.1726207776359,-0.0,0,0.0,117.0,60.116257211627186
5325,5325,323.8083886204356,0.0,110.23493201048286,0.0,0.0,0.0,96.57345660995274,79.42400000000002,-0.0,0,0.0,117.0,53.095555141420164
5326,5326,393.9216232264041,0.0,276.9216232264041,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,46.07485307121314
5327,5327,402.7483406700554,0.0,285.7483406700554,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,39.05415100100612
5328,5328,334.03879378608,0.0,291.232782529627,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,42.80601125645302,36.485533463865224
5329,5329,307.3689842587903,0.0,284.3375690834764,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,23.03141517531387,35.103510351035105
5330,5330,321.86660250678386,0.0,204.86660250678386,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,28.082808280828083
5331,5331,325.2723689100939,0.0,208.27236891009392,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
5332,5332,331.40577982326835,0.0,214.40577982326835,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414041
5333,5333,264.4772425891727,0.0,147.4772425891727,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
5334,5334,240.89662074288583,0.0,123.89662074288583,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
5335,5335,111.28579089352051,264.61330006496513,0.0,264.61330006496513,0.0,0.0,0.0,79.42400000000002,-0.0,0,153.3275091714446,0.0,3.220199712571594
5336,5336,111.11092372757604,511.1936410246572,0.0,511.1936410246572,0.0,0.0,0.0,79.42400000000002,-0.0,0,400.08271729708116,0.0,11.622777033542397
5337,5337,107.64300197408014,722.9369801359538,0.0,722.9369801359538,0.0,174.29397816187372,0.0,240.11510803018308,-0.0,0,441.0,0.0,20.88470322616166
5338,5338,89.64282850292055,885.4133587608325,0.0,530.6428285029206,354.7705302579119,0.0,0.0,240.11510803018308,-0.0,0,441.0,0.0,30.146629418780922
5339,5339,103.05869308412336,987.550280200919,0.0,987.550280200919,0.0,443.4915871167957,0.0,648.9941484160511,-0.0,0,441.0,0.0,39.40855561140018
5340,5340,81.16304049989554,990.0,0.0,522.1630404998955,467.8369595001045,0.0,0.0,648.9941484160511,-0.0,0,441.0,0.0,48.670481804019445
5341,5341,98.94283918610252,987.550280200919,0.0,697.4840845879359,290.06619561298317,157.54124540183327,0.0,794.2400000000001,-0.0,0,441.0,0.0,57.9324079966387
5342,5342,73.38623968404767,885.4133587608326,0.0,514.3862396840477,371.02711907678486,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,67.19433418925797
5343,5343,87.07301048696122,722.9369801359538,0.0,528.0730104869613,194.86396964899257,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,76.45626038187723
5344,5344,199.29910569329752,511.1936410246572,0.0,511.1936410246572,0.0,0.0,0.0,794.2400000000001,-0.0,0,311.8945353313597,0.0,83.00670066786438
5345,5345,223.35129337088213,264.61330006496536,0.0,264.61330006496536,0.0,0.0,0.0,794.2400000000001,-0.0,0,41.262006694083226,0.0,83.87328946732008
5346,5346,199.9553496388811,1.2520633124506552e-13,0.0,0.0,0.0,0.0,82.9553496388811,704.2622901216542,-0.0,0,0.0,117.0,76.85258739711306
5347,5347,239.37743324401416,0.0,0.0,0.0,0.0,0.0,122.37743324401416,571.5253270201741,-0.0,0,0.0,117.0,69.83188532690603
5348,5348,241.80568804309016,0.0,0.0,0.0,0.0,0.0,124.80568804309016,436.1545517923745,-0.0,0,0.0,117.0,62.81118325669901
5349,5349,266.20070996158535,0.0,149.20070996158535,0.0,0.0,0.0,0.0,436.1545517923745,-0.0,0,0.0,117.0,55.79048118649199
5350,5350,335.6969828244159,0.0,105.64486751843798,0.0,0.0,0.0,113.05211530597792,313.532316138908,-0.0,0,0.0,117.0,48.769779116284965
5351,5351,332.83720284646404,0.0,0.0,0.0,0.0,0.0,215.83720284646404,79.424,-0.0,0,0.0,117.0,41.74907704607794
5352,5352,330.56860342759336,0.0,291.232782529627,0.0,0.0,1.4210854715202004e-14,0.0,79.42400000000002,-0.0,0,0.0,39.33582089796636,39.38869175367072
5353,5353,342.5048773280495,0.0,225.50487732804947,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.3679896834637
5354,5354,322.0826675091359,0.0,205.0826675091359,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,25.347287613256675
